,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
0,000c0898d17bb5b05919b80b1a39e7e2,ARDL,"{""lags"": 4, ""trend"": ""ct"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""median"", ""transformations"": {""0"": ""PctChangeTransformer"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}}}",0,1,11.59130264540261,3.6808121120053854,4.555971374748764,0.5506239030250033,3.6808121120053854,1.4708512743196558,3.5675327234480774,2.8907057080083143,1.0,0.2,7.835466996101374,0.0,2.6421483909813883,11.59130264540261,3.6808121120053854,4.555971374748764,0.5506239030250033,3.6808121120053854,1.4708512743196558,3.5675327234480774,2.8907057080083143,7.835466996101374,0.0,2.6421483909813883,1.0,0.2,1.0,149.54755295450113
1,004d01fcd0b5a36ffa4d98c2ce298a1f,AverageValueNaive,"{""method"": ""Median"", ""window"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,31.943344907948404,8.71566831911563,9.224268479918184,1.1143525471869051,8.71566831911563,8.71566831911563,2.220546267408796,1.0146457181577326,0.4,0.0,12.56036696084481,0.6,7.7544936586833355,31.943344907948404,8.71566831911563,9.224268479918184,1.1143525471869051,8.71566831911563,8.71566831911563,2.220546267408796,1.0146457181577326,12.56036696084481,0.6,7.7544936586833355,0.4,0.0,1.0,181.41260697983304
2,00644fc8e45480e37c1e215491e21449,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""bkfilter""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}}}",0,6,24.724758644062145,6.536882570457962,7.252081249908652,0.9600676324199541,6.536882570457962,4.427468997184869,3.9565140039076874,0.6559390372525234,0.9,0.6,14.057268063818952,0.4666666666666666,5.474700726368067,24.724758644062145,6.536882570457962,7.252081249908652,0.9600676324199541,6.536882570457962,4.427468997184869,3.9565140039076874,0.6559390372525234,14.057268063818952,0.4666666666666666,5.474700726368067,0.9,0.6,1.0,135.6988751957817
3,008b083605243e6109128f6d0d270ca0,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}}}",0,6,14.969480347306513,3.8915599335706488,4.44075715322433,0.7801997561140067,3.8915599335706488,2.651429403439304,2.669274398672494,0.4883694816913935,0.8333333333333334,0.7000000000000001,11.137729803803033,0.6,3.0998726644820542,14.969480347306513,3.8915599335706488,4.44075715322433,0.7801997561140067,3.8915599335706488,2.651429403439304,2.669274398672494,0.4883694816913935,11.137729803803033,0.6,3.0998726644820542,0.8333333333333334,0.7000000000000001,2.5,88.45335494508497
4,00ad2afecd6a6d09ae46d1f66ec2270f,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""PositiveShift""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}}}",0,6,17.528719277052556,4.353444215144498,4.936037631109788,0.8048644596643745,4.353444215144498,4.027159606848405,1.6984152196459312,1.158803409373378,0.3333333333333333,0.5666666666666667,17.74830587981156,0.5,3.5993466803135292,17.528719277052556,4.353444215144498,4.936037631109788,0.8048644596643745,4.353444215144498,4.027159606848405,1.6984152196459312,1.158803409373378,17.74830587981156,0.5,3.5993466803135292,0.3333333333333333,0.5666666666666667,1.0,117.6530551528705
5,00ea76aa28a8d111b729495dcc0ff033,SectionalMotif,"{""window"": 10, ""point_method"": ""weighted_mean"", ""distance_metric"": ""nan_euclidean"", ""include_differenced"": true, ""k"": 1, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler"", ""2"": ""Detrend"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1458}}}",0,1,21.093902192728724,7.399018274813905,7.8807024706576945,1.2516091603305777,7.399018274813905,2.0672913583428025,7.399018274813905,1.9959204610533383,0.0,0.6,11.199018274813874,0.4,6.449018274813913,21.093902192728724,7.399018274813905,7.8807024706576945,1.2516091603305777,7.399018274813905,2.0672913583428025,7.399018274813905,1.9959204610533383,11.199018274813874,0.4,6.449018274813913,0.0,0.6,1.0,169.3397621048493
6,0165bcf0242e0a7f9587410f8bbf1c8f,UnobservedComponents,"{""level"": ""smooth trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""RobustScaler"", ""2"": ""MaxAbsScaler"", ""3"": ""RobustScaler"", ""4"": ""ClipOutliers"", ""5"": ""Detrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""5"": {""model"": ""GLS"", ""phi"": 1, ""window"": 10}}}",0,1,10.646976385092447,3.353362055134953,4.082647222107949,0.545966113742615,3.353362055134953,1.4669746886396315,3.2031429921951755,0.5185952130268409,0.8,0.2,7.061622913521887,0.4,2.4262968405382193,10.646976385092447,3.353362055134953,4.082647222107949,0.545966113742615,3.353362055134953,1.4669746886396315,3.2031429921951755,0.5185952130268409,7.061622913521887,0.4,2.4262968405382193,0.8,0.2,10.0,78.314982968428
7,0181278de69621582f7c03c262606646,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 28}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 100}}}",0,1,24.68758244666991,8.758464592775084,10.305936438774193,1.127177551629478,8.758464592775084,2.1118086525671442,8.758464592775084,0.7710520085568242,0.8,0.4,16.630065887294215,0.2,6.790564269145301,24.68758244666991,8.758464592775084,10.305936438774193,1.127177551629478,8.758464592775084,2.1118086525671442,8.758464592775084,0.7710520085568242,16.630065887294215,0.2,6.790564269145301,0.8,0.4,1.0,156.27790338625428
8,01b509b30b7d379386999fdf2e8da0b7,SectionalMotif,"{""window"": 10, ""point_method"": ""midhinge"", ""distance_metric"": ""matching"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""Detrend"", ""2"": ""RobustScaler"", ""3"": ""SeasonalDifference"", ""4"": ""STLFilter"", ""5"": ""HPFilter""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""lag_1"": 12, ""method"": ""LastValue""}, ""4"": {""decomp_type"": ""seasonal_decompose"", ""part"": ""trend""}, ""5"": {""part"": ""trend"", ""lamb"": 129600}}}",0,1,83.26495367289553,18.210740246533152,19.501731961151766,2.5121085381034236,18.210740246533152,18.210740246533152,2.8844557573329905,4.8798845997120965,0.0,0.2,27.748728307290545,0.6,15.826243231343803,83.26495367289553,18.210740246533152,19.501731961151766,2.5121085381034236,18.210740246533152,18.210740246533152,2.8844557573329905,4.8798845997120965,27.748728307290545,0.6,15.826243231343803,0.0,0.2,1.0,482.8704459123876
9,01d0dcc0c8f04bf72e3353edda805d69,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 4, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler"", ""2"": ""PositiveShift""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}, ""2"": {}}}",0,6,12.432794146643332,3.3957366941029634,3.7807342825679804,0.735255365378292,3.3957366941029634,2.5304743140697417,2.2116151818074017,0.37323870123973846,0.7999999999999999,0.6666666666666666,8.221814103551395,0.5333333333333333,2.8223446551772984,12.432794146643332,3.3957366941029634,3.7807342825679804,0.735255365378292,3.3957366941029634,2.5304743140697417,2.2116151818074017,0.37323870123973846,8.221814103551395,0.5333333333333333,2.8223446551772984,0.7999999999999999,0.6666666666666666,39.5,75.52581038256149
10,01e440ab2a1f5d0560871ccbfdb94ee6,GLS,{},"{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""RobustScaler"", ""3"": ""Round"", ""4"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}, ""3"": {""model"": ""middle"", ""decimals"": 2, ""on_transform"": true, ""on_inverse"": true}, ""4"": {}}}",0,1,81.80740536059685,18.2,18.444511378727277,1.6185286103542234,18.2,18.2,2.9424478387224666,0.8243705722070808,0.8,0.6,22.0,0.6,17.25,81.80740536059685,18.2,18.444511378727277,1.6185286103542234,18.2,18.2,2.9424478387224666,0.8243705722070808,22.0,0.6,17.25,0.8,0.6,1.0,357.446905792008
11,01f90205ae13bce0e52540e809b5a695,WindowRegression,"{""window_size"": 90, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""DifferencedTransformer"", ""2"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,10.225634598688368,3.2119200000000006,4.106298457735386,0.48249416893732955,3.2119200000000006,1.252037648052373,3.154057732451727,0.6474114441416892,1.0,0.8,6.977200000000003,0.4,2.2706,10.225634598688368,3.2119200000000006,4.106298457735386,0.48249416893732955,3.2119200000000006,1.252037648052373,3.154057732451727,0.6474114441416892,6.977200000000003,0.4,2.2706,1.0,0.8,1.0,76.06308572203169
