,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
0,008b083605243e6109128f6d0d270ca0,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}}}",0,1,23.688661493423286,8.044141529309611,8.579413272400652,1.4600712041345854,8.044141529309611,2.507488041480555,7.671234924575748,0.866967194008568,1.0,0.4,11.276474835967747,0.2,7.2360582026450775,23.688661493423286,8.044141529309611,8.579413272400652,1.4600712041345854,8.044141529309611,2.507488041480555,7.671234924575748,0.866967194008568,11.276474835967747,0.2,7.2360582026450775,1.0,0.4,3.0,116.45137443105511
1,0181278de69621582f7c03c262606646,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 28}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 100}}}",0,1,31.173318315571585,11.422003699058365,12.382289105600067,1.9109381026544605,11.422003699058365,2.4540197705744013,11.422003699058365,0.9083615657630071,0.8,0.4,20.16532785350396,0.4,9.236172660446966,31.173318315571585,11.422003699058365,12.382289105600067,1.9109381026544605,11.422003699058365,2.4540197705744013,11.422003699058365,0.9083615657630071,20.16532785350396,0.4,9.236172660446966,0.8,0.4,1.0,147.73562749697388
2,0196cd6cf384e857d542467901389abe,WindowRegression,"{""window_size"": 20, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""LightGBM"", ""model_params"": {""objective"": ""gamma"", ""learning_rate"": 0.01, ""num_leaves"": 127, ""max_depth"": 10, ""boosting_type"": ""gbdt"", ""n_estimators"": 100}}}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""bkfilter"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,34.514160364008816,9.49998545473022,10.852705904075556,1.7440420463463655,9.49998545473022,9.49998545473022,2.233595592792319,0.8704422551825992,0.8,0.6,18.883934381496196,0.8,7.153998223038727,34.514160364008816,9.49998545473022,10.852705904075556,1.7440420463463655,9.49998545473022,9.49998545473022,2.233595592792319,0.8704422551825992,18.883934381496196,0.8,7.153998223038727,0.8,0.6,7.0,143.52777141401265
3,01d2d9d550881b25753612b4353b6854,UnobservedComponents,"{""level"": ""local linear trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 2, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""bkfilter""}, ""transformation_params"": {""0"": {}}}",0,6,33.20390538310116,6.623993260978185,8.031906941867847,1.078696277762522,6.623993260978185,5.0253830522656235,3.3242191774028864,0.7775609853453557,0.7333333333333334,0.6333333333333333,15.778948950115463,0.7666666666666667,4.9666654621358335,33.20390538310116,6.623993260978185,8.031906941867847,1.078696277762522,6.623993260978185,5.0253830522656235,3.3242191774028864,0.7775609853453557,15.778948950115463,0.7666666666666667,4.9666654621358335,0.7333333333333334,0.6333333333333333,15.0,125.36903322147772
4,01d55d0488695b4ba58dea87aaf738a8,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,23.980886675924427,8.161826275935315,8.709981796138253,1.4684827678753802,8.161826275935315,2.5060191823830564,7.800970663842773,2.2160721735011006,1.0,0.4,11.390314622825755,0.2,7.354704189212704,23.980886675924427,8.161826275935315,8.709981796138253,1.4684827678753802,8.161826275935315,2.5060191823830564,7.800970663842773,2.2160721735011006,11.390314622825755,0.2,7.354704189212704,1.0,0.4,15.0,136.93160744803296
5,01e440ab2a1f5d0560871ccbfdb94ee6,GLS,{},"{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""RobustScaler"", ""3"": ""Round"", ""4"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}, ""3"": {""model"": ""middle"", ""decimals"": 2, ""on_transform"": true, ""on_inverse"": true}, ""4"": {}}}",0,1,95.0997326997327,20.4,20.890189084831185,2.3692307692307693,20.4,20.4,3.0420545927549987,1.041436667436677,0.8,0.8,28.0,0.8,18.5,95.0997326997327,20.4,20.890189084831185,2.3692307692307693,20.4,20.4,3.0420545927549987,1.041436667436677,28.0,0.8,18.5,0.8,0.8,1.0,306.0616772275935
6,020673237caa7bf6ce88cf35d9fbde13,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 25}","{""fillna"": ""mean"", ""transformations"": {""0"": ""Slice"", ""1"": ""QuantileTransformer"", ""2"": ""DifferencedTransformer"", ""3"": ""PctChangeTransformer""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}, ""3"": {}}}",0,1,140.73918581010994,148.6,148.6680866897802,9.42051282051282,148.6,5.007507532754663,148.6,20.121538461538464,0.6,0.6,154.0,0.2,147.25,140.73918581010994,148.6,148.6680866897802,9.42051282051282,148.6,5.007507532754663,148.6,20.121538461538464,154.0,0.2,147.25,0.6,0.6,5.0,1224.9548823429834
7,020cf62da2375d75d7402a1a88837ddf,ARCH,"{""mean"": ""ARX"", ""lags"": 1, ""vol"": ""EGARCH"", ""p"": 28, ""o"": 2, ""q"": 1, ""power"": 2.0, ""dist"": ""normal"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""time"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""Detrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,6,32.76488125664228,6.633652316638187,8.047671560690569,1.1447475469086985,6.633652316638187,5.902621257748861,2.3880398030937737,0.9409115874429276,0.7999999999999999,0.6333333333333333,20.979723621724098,0.7666666666666667,4.939585397961143,32.76488125664228,6.633652316638187,8.047671560690569,1.1447475469086985,6.633652316638187,5.902621257748861,2.3880398030937737,0.9409115874429276,20.979723621724098,0.7666666666666667,4.939585397961143,0.7999999999999999,0.6333333333333333,5.0,127.07132445671078
8,022399c215a02290a6e66db731d6a3fa,AverageValueNaive,"{""method"": ""Median"", ""window"": 28}","{""fillna"": ""zero"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,36.92819384376886,7.0166667182140445,8.047139886666884,1.1331335726741816,7.0166667182140445,4.5694381918577625,4.1543518628656715,0.9358360886187498,0.8333333333333334,0.3333333333333333,24.000000033948886,0.26666666666666666,5.708333371717007,36.92819384376886,7.0166667182140445,8.047139886666884,1.1331335726741816,7.0166667182140445,4.5694381918577625,4.1543518628656715,0.9358360886187498,24.000000033948886,0.26666666666666666,5.708333371717007,0.8333333333333334,0.3333333333333333,1.0,139.34676386043253
9,02caac12b95ab17c6f47d7c1ea54efd2,AverageValueNaive,"{""method"": ""Mean"", ""window"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""QuantileTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,6,31.163931745938715,6.325327416826895,7.307675363758478,1.1739311453861776,6.325327416826895,4.4530757828326,3.5948113921114673,4.072505741199053,0.9333333333333332,0.3333333333333333,21.076357418425268,0.6666666666666666,4.988601058128936,31.163931745938715,6.325327416826895,7.307675363758478,1.1739311453861776,6.325327416826895,4.4530757828326,3.5948113921114673,4.072505741199053,21.076357418425268,0.6666666666666666,4.988601058128936,0.9333333333333332,0.3333333333333333,1.0,170.30705372030977
10,02f207d8333efad2bc9bf4cc2edb6e97,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""RobustScaler""}, ""transformation_params"": {""0"": {}}}",0,6,21.71163438462376,4.673771830244793,5.433902237736568,1.0043001795535982,4.673771830244793,3.3681693150380965,2.770107277031858,0.9347831586370955,1.0,0.5333333333333333,13.676662330950826,0.6666666666666666,3.7346482459330996,21.71163438462376,4.673771830244793,5.433902237736568,1.0043001795535982,4.673771830244793,3.3681693150380965,2.770107277031858,0.9347831586370955,13.676662330950826,0.6666666666666666,3.7346482459330996,1.0,0.5333333333333333,1.0,96.9997982321792
11,033c18796b16cbe9a2fab02bdc998ec4,DatepartRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": null}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}}}",0,6,50.30026417906413,9.721333333333337,10.334438924697322,1.1577336123097617,9.721333333333337,9.71983929807446,2.192026295213047,0.9802727021671296,0.8666666666666667,0.6333333333333334,20.810000000000024,0.7000000000000001,8.413750000000006,50.30026417906413,9.721333333333337,10.334438924697322,1.1577336123097617,9.721333333333337,9.71983929807446,2.192026295213047,0.9802727021671296,20.810000000000024,0.7000000000000001,8.413750000000006,0.8666666666666667,0.6333333333333334,1.0,172.7893975569888
12,0351c85d112bd9d80fa560e45495ea0c,GLS,{},"{""fillna"": ""akima"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,76.89707063540844,17.630674272627715,18.195621909775916,2.2130138957068137,17.630674272627715,17.630674272627715,2.896616889805571,1.4655468252821606,0.4,0.4,25.230660969722088,0.8,15.73067759835412,76.89707063540844,17.630674272627715,18.195621909775916,2.2130138957068137,17.630674272627715,17.630674272627715,2.896616889805571,1.4655468252821606,25.230660969722088,0.8,15.73067759835412,0.4,0.4,1.0,269.85868233666673
13,0364971d6fa8496aaa70e5370068dea8,UnobservedComponents,"{""level"": true, ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""CumSumTransformer"", ""2"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {}, ""2"": {}}}",0,1,199.96841323179055,16727.460150632833,37348.29405659233,9424.777520869802,16727.460150632833,27.066554632535894,16705.423700243417,1757.585899522864,0.0,0.6,83513.30075316416,0.6,31.0,199.96841323179055,16727.460150632833,37348.29405659233,9424.777520869802,16727.460150632833,27.066554632535894,16705.423700243417,1757.585899522864,83513.30075316416,0.6,31.0,0.0,0.6,9.0,163647.45217494623
14,0371c25d28d9395211bf5bb894b10917,ARDL,"{""lags"": 3, ""trend"": ""t"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""bkfilter"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,32.04537886574677,6.364343905318115,7.748720902061801,1.0832773524315518,6.364343905318115,4.988140305220424,3.052903701370816,0.7680049697319172,0.9,0.6333333333333333,16.139072764848997,0.7666666666666667,4.770940841659413,32.04537886574677,6.364343905318115,7.748720902061801,1.0832773524315518,6.364343905318115,4.988140305220424,3.052903701370816,0.7680049697319172,16.139072764848997,0.7666666666666667,4.770940841659413,0.9,0.6333333333333333,1.0,121.82000893134125
15,03b0e4811b647c5cdf0775101c3be9c8,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""multiplicative"", ""seasonal_periods"": 28}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}}}",0,1,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,3.709862259242536,0.0,0.8,38.0,0.8,28.5,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,3.709862259242536,38.0,0.8,28.5,0.0,0.8,1.0,565.257737179105
16,0409d127c03892c6ae0ec20d2cc392d9,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 20, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": ""auto"", ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 3, ""num_hidden_layers"": 2, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SeasonalDifference"", ""2"": ""Round"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""decimals"": -2, ""on_transform"": false, ""on_inverse"": true}, ""3"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,75.93599532287091,17.463352103857282,17.990969143863357,2.1865749660776257,17.463352103857282,17.463352103857282,2.8887649994278966,4.9255608498059,0.0,0.6,24.605045181050514,0.8,15.677928834558974,75.93599532287091,17.463352103857282,17.990969143863357,2.1865749660776257,17.463352103857282,17.463352103857282,2.8887649994278966,4.9255608498059,24.605045181050514,0.8,15.677928834558974,0.0,0.6,40.0,314.55304152378665
17,04c6c3d6ba6776a8fd2cc28ffb67234d,UnivariateMotif,"{""window"": 14, ""point_method"": ""median"", ""distance_metric"": ""minkowski"", ""k"": 15, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""StandardScaler"", ""2"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}}}",0,6,19.188553099046135,4.13224846472008,5.08647729035638,1.1675579188317096,4.13224846472008,3.687514114466962,1.8478465436585878,0.5988788711429954,0.7999999999999999,0.5,13.844718890145117,0.7666666666666667,2.9717011160778934,19.188553099046135,4.13224846472008,5.08647729035638,1.1675579188317096,4.13224846472008,3.687514114466962,1.8478465436585878,0.5988788711429954,13.844718890145117,0.7666666666666667,2.9717011160778934,0.7999999999999999,0.5,1.0,86.33738910498268
