,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
0,00438a5def88fdf943e8de254e989b4e,LastValueNaive,{},"{""fillna"": ""akima"", ""transformations"": {""0"": ""CumSumTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""bkfilter"", ""3"": ""ClipOutliers"", ""4"": ""MaxAbsScaler"", ""5"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}, ""3"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""4"": {}, ""5"": {}}}",0,1,199.96339299533673,4819.423027830404,10740.797024497624,3413.1389229764154,4819.423027830404,18.01731272441568,4805.81655665479,1710.1178485849819,0.0,0.4,24017.115139152018,0.4,20.0,199.96339299533673,4819.423027830404,10740.797024497624,3413.1389229764154,4819.423027830404,18.01731272441568,4805.81655665479,1710.1178485849819,24017.115139152018,0.4,20.0,0.0,0.4,1.0,160317.3506241942
1,00750d0207b15dcc4ae39c1c4a0f7e79,SeasonalNaive,"{""method"": ""mean"", ""lag_1"": 2, ""lag_2"": 1}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,45.60459835175395,7.5650455756307675,9.64067590415791,3.110876868690875,7.5650455756307675,7.5650455756307675,1.8807057825877755,1.6554143037958033,0.4,1.0,17.6854670560735,0.6,5.034940205520085,45.60459835175395,7.5650455756307675,9.64067590415791,3.110876868690875,7.5650455756307675,7.5650455756307675,1.8807057825877755,1.6554143037958033,17.6854670560735,0.6,5.034940205520085,0.4,1.0,1.0,253.55174238288654
2,008b083605243e6109128f6d0d270ca0,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}}}",0,1,33.2001424909411,6.0691611920745485,7.892614036282203,3.637762211726971,6.0691611920745485,5.461692490455796,2.3335994785946372,1.1820856268659392,0.8,1.0,15.310286429549295,0.6,3.7588798827058616,33.2001424909411,6.0691611920745485,7.892614036282203,3.637762211726971,6.0691611920745485,5.461692490455796,2.3335994785946372,1.1820856268659392,15.310286429549295,0.6,3.7588798827058616,0.8,1.0,1.0,201.26405111305505
3,00a42fc5cde22583c94e518ae74daeec,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 4, ""regression_type"": ""Holiday""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}}}",0,1,49.46251945439445,8.0852945273357,9.914515919765105,3.69185268311322,8.0852945273357,7.781809428331331,2.311521231637528,1.8342943891262888,0.4,0.6,17.38371341674688,0.6,5.7606898049829045,49.46251945439445,8.0852945273357,9.914515919765105,3.69185268311322,8.0852945273357,7.781809428331331,2.311521231637528,1.8342943891262888,17.38371341674688,0.6,5.7606898049829045,0.4,0.6,36.0,277.0888399203169
4,00cfcc3a6d3d0a7ad4b5d1f8564d6db0,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""include_differenced"": true, ""k"": 1, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}}}",0,1,38.360560711628594,7.632059925093654,9.480881624902675,3.6655503201643036,7.632059925093654,2.8863047467018452,6.700629876287012,2.708150296000974,0.0,0.6,18.25468164794006,0.4,4.976404494382052,38.360560711628594,7.632059925093654,9.480881624902675,3.6655503201643036,7.632059925093654,2.8863047467018452,6.700629876287012,2.708150296000974,18.25468164794006,0.4,4.976404494382052,0.0,0.6,1.0,281.5420162348283
5,00efe5b5795aed1ee9f0b1ad8df16eaf,NVAR,"{""k"": 1, ""ridge_param"": 2, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""time"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""bkfilter"", ""2"": ""RollingMean100thN"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,133.4985682333291,17.816532679423084,18.746442835625384,7.100899687157477,17.816532679423084,13.520032962427615,7.176039270821389,6.012140382004188,0.0,0.2,24.730162527921124,0.4,16.088125217298575,133.4985682333291,17.816532679423084,18.746442835625384,7.100899687157477,17.816532679423084,13.520032962427615,7.176039270821389,6.012140382004188,24.730162527921124,0.4,16.088125217298575,0.0,0.2,1.0,671.9147036652114
6,0181278de69621582f7c03c262606646,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 28}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 100}}}",0,1,33.90976310502694,6.171058104607804,7.405491404140341,3.8561047244479987,6.171058104607804,3.7674618165564104,4.158471114876477,0.9623515333427888,0.8,0.4,12.406489563796242,0.4,4.612200239810694,33.90976310502694,6.171058104607804,7.405491404140341,3.8561047244479987,6.171058104607804,3.7674618165564104,4.158471114876477,0.9623515333427888,12.406489563796242,0.4,4.612200239810694,0.8,0.4,1.0,201.4889964534746
7,01a79a36085dda4dc94ba0c5aab22c50,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,77.85610100534743,10.959880209772013,13.03376291009999,3.744249645132196,10.959880209772013,10.959880209772013,2.3029770544607713,2.468306452292005,0.4,0.6,22.759880786499206,0.6,8.009880065590213,77.85610100534743,10.959880209772013,13.03376291009999,3.744249645132196,10.959880209772013,10.959880209772013,2.3029770544607713,2.468306452292005,22.759880786499206,0.6,8.009880065590213,0.4,0.6,1.0,378.03657518324104
8,01b2007dd168015b8b6635da721cf492,ARIMA,"{""p"": 12, ""d"": 0, ""q"": 5, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": 10}}}",0,6,39.003200123374874,4.329581617327034,5.117793750887797,1.3736125340463605,4.329581617327034,3.447900023529275,2.3799470996239527,0.6898504283339609,0.6333333333333333,0.5333333333333333,15.859882717670526,0.6,3.358712034139066,39.003200123374874,4.329581617327034,5.117793750887797,1.3736125340463605,4.329581617327034,3.447900023529275,2.3799470996239527,0.6898504283339609,15.859882717670526,0.6,3.358712034139066,0.6333333333333333,0.5333333333333333,156.66666666666666,162.10840492416733
9,01e440ab2a1f5d0560871ccbfdb94ee6,GLS,{},"{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""RobustScaler"", ""3"": ""Round"", ""4"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}, ""3"": {""model"": ""middle"", ""decimals"": 2, ""on_transform"": true, ""on_inverse"": true}, ""4"": {}}}",0,6,51.484091361136585,5.566666666666666,6.352783237352508,1.504275934799334,5.566666666666666,5.372234595897074,1.8138149583933274,0.8323330892954921,0.7666666666666666,0.4666666666666666,23.0,0.6,4.458333333333333,51.484091361136585,5.566666666666666,6.352783237352508,1.504275934799334,5.566666666666666,5.372234595897074,1.8138149583933274,0.8323330892954921,23.0,0.6,4.458333333333333,0.7666666666666666,0.4666666666666666,1.0,201.9543711107251
