,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
0,0058b8ebff488af0222826db9152293e,ARIMA,"{""p"": 12, ""d"": 1, ""q"": 0, ""regression_type"": ""Holiday""}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,7.435835938403659,6.71524152201413,7.388448499347895,0.740998134540411,6.71524152201413,4.691979086386378,3.9816958845077237,0.46177351355482915,0.8,0.4,10.425668482033899,0.6,5.787634782009189,7.435835938403659,6.71524152201413,7.388448499347895,0.740998134540411,6.71524152201413,4.691979086386378,3.9816958845077237,0.46177351355482915,10.425668482033899,0.6,5.787634782009189,0.8,0.4,19.0,122.33169041372861
1,0087bc2cc4484766ea805ce1833cab5e,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 300, ""min_samples_leaf"": 1, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend"", ""2"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""model"": ""Linear""}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,6,4.818392976798964,4.110475549775679,5.065488153250112,0.49536440585126007,4.110475549775679,3.913773531228962,1.5649233910965579,1.1303976014015338,1.0,0.9,12.642990584964366,0.9,3.054406033500431,4.818392976798964,4.110475549775679,5.065488153250112,0.49536440585126007,4.110475549775679,3.913773531228962,1.5649233910965579,1.1303976014015338,12.642990584964366,0.9,3.054406033500431,1.0,0.9,2.0,113.439610816234
2,008b083605243e6109128f6d0d270ca0,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}}}",0,6,10.438274030853194,8.378918302861843,9.658462008672107,0.5392190695789699,8.378918302861843,4.833243922245862,5.501837782839644,0.4464445972286972,0.7666666666666666,0.9666666666666667,24.525940404541643,0.9,6.805427481656228,10.438274030853194,8.378918302861843,9.658462008672107,0.5392190695789699,8.378918302861843,4.833243922245862,5.501837782839644,0.4464445972286972,24.525940404541643,0.9,6.805427481656228,0.7666666666666666,0.9666666666666667,2.5,138.97178559679216
3,008d602b9718724c174b51cfaa96933d,UnobservedComponents,"{""level"": ""random trend"", ""maxiter"": 250, ""cov_type"": ""oim"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,45.75137411655838,55.3879890776818,62.06102181455111,1.9140069155621835,55.3879890776818,3.538212453654496,55.35308008806355,1.2996966530855931,1.0,0.4,78.13195777351248,0.4,49.70199690372414,45.75137411655838,55.3879890776818,62.06102181455111,1.9140069155621835,55.3879890776818,3.538212453654496,55.35308008806355,1.2996966530855931,78.13195777351248,0.4,49.70199690372414,1.0,0.4,2.0,630.5075080577843
4,00b91810eea4c81b9f9f9031b34dcf7f,ARCH,"{""mean"": ""ARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 28, ""o"": 0, ""q"": 1, ""power"": 2.0, ""dist"": ""normal"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,20.651670983690703,15.433642830739904,16.950947852334625,0.7948724806372685,15.433642830739904,13.528268858837189,4.350880610917144,0.6549499451136942,0.9333333333333332,0.6333333333333333,49.06476410683684,0.4666666666666666,13.379592936946649,20.651670983690703,15.433642830739904,16.950947852334625,0.7948724806372685,15.433642830739904,13.528268858837189,4.350880610917144,0.6549499451136942,49.06476410683684,0.4666666666666666,13.379592936946649,0.9333333333333332,0.6333333333333333,4.833333333333333,246.245711096147
5,00ba816461ea99f241a7687a205e3f2d,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""Discretize""}, ""transformation_params"": {""0"": {""discretization"": ""upper"", ""n_bins"": 10}}}",0,1,66.44428390544422,45.50767001082522,46.46279037108647,2.0908684480545707,45.50767001082522,45.50767001082522,3.819132840068007,2.0128308209193104,0.2,0.0,59.907886619151355,0.6,41.90761585874369,66.44428390544422,45.50767001082522,46.46279037108647,2.0908684480545707,45.50767001082522,45.50767001082522,3.819132840068007,2.0128308209193104,59.907886619151355,0.6,41.90761585874369,0.2,0.0,1.0,721.022401476531
6,00dfa546547e81be0a6ad3baaac81dc7,ARCH,"{""mean"": ""ARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 24, ""o"": 2, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""StandardScaler""}, ""transformation_params"": {""0"": {}}}",0,6,20.28204904138082,15.209426109552188,16.764828886477904,0.7833900925863945,15.209426109552188,13.279439094171977,4.359428720926908,0.6908960278375266,0.7999999999999999,0.6333333333333333,48.06972054299383,0.4666666666666666,13.150305546343041,20.28204904138082,15.209426109552188,16.764828886477904,0.7833900925863945,15.209426109552188,13.279439094171977,4.359428720926908,0.6908960278375266,48.06972054299383,0.4666666666666666,13.150305546343041,0.7999999999999999,0.6333333333333333,6.0,244.51860190601485
7,0181278de69621582f7c03c262606646,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 28}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 100}}}",0,1,22.84714595568267,23.372438438317438,29.676894765323844,1.3262440443475543,23.372438438317438,2.828704361300958,23.289620801710477,1.0919447193947622,0.8,0.2,52.716879034053875,0.4,16.036328289383327,22.84714595568267,23.372438438317438,29.676894765323844,1.3262440443475543,23.372438438317438,2.828704361300958,23.289620801710477,1.0919447193947622,52.716879034053875,0.4,16.036328289383327,0.8,0.2,1.0,334.4106573594918
8,01e440ab2a1f5d0560871ccbfdb94ee6,GLS,{},"{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""RobustScaler"", ""3"": ""Round"", ""4"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}, ""3"": {""model"": ""middle"", ""decimals"": 2, ""on_transform"": true, ""on_inverse"": true}, ""4"": {}}}",0,1,74.75144758691107,49.6,50.47771785649585,2.189307411907655,49.6,49.6,3.9067075519407153,1.1867970838396111,0.8,0.8,64.0,0.6,46.0,74.75144758691107,49.6,50.47771785649585,2.189307411907655,49.6,49.6,3.9067075519407153,1.1867970838396111,64.0,0.6,46.0,0.8,0.8,1.0,744.0424304794096
9,0213434206eada09816e568a836de413,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 1.2, ""use_mle"": false}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,7.166242596732017,6.424848633168653,7.41151540762036,0.5847752570117392,6.424848633168653,2.6864885718540434,5.579050330374898,0.40622477947345,1.0,1.0,11.89943156421441,1.0,5.056202900407214,7.166242596732017,6.424848633168653,7.41151540762036,0.5847752570117392,6.424848633168653,2.6864885718540434,5.579050330374898,0.40622477947345,11.89943156421441,1.0,5.056202900407214,1.0,1.0,4.0,108.3808359388391
